filename|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver
jw93060002004_01101_00003_nrcalong_image_uncal.fits|v93060002004p0000000001101|93060|2|4|93060002004|1|null|1|1|3|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|3|1|2|3|1|a|f356w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002004_01101_00003_nrcblong_image_uncal.fits|v93060002004p0000000001101|93060|2|4|93060002004|1|null|1|1|3|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|3|1|2|3|1|b|f356w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrca1_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|a|f115w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrca2_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|a|f115w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrca3_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|a|f115w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrca4_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|a|f115w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrcb1_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|b|f115w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrcb2_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|b|f115w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrcb3_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|b|f115w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrcb4_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|b|f115w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrcalong_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|a|f356w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00001_nrcblong_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|1|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|1|1|2|4|1|b|f356w|null|1|full|null|3|null|3|2|1|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrca1_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|a|f115w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrca2_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|a|f115w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrca3_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|a|f115w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrca4_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|a|f115w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrcb1_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|b|f115w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrcb2_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|b|f115w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrcb3_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|b|f115w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrcb4_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|b|f115w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrcalong_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|a|f356w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00002_nrcblong_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|2|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|2|1|2|5|1|b|f356w|null|1|full|null|3|null|3|2|2|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrca1_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|a|f115w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrca2_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|a|f115w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrca3_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|a|f115w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrca4_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|a|f115w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrcb1_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|b|f115w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrcb2_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|b|f115w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrcb3_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|b|f115w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrcb4_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|b|f115w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrcalong_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|a|f356w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002005_01101_00003_nrcblong_image_uncal.fits|v93060002005p0000000001101|93060|2|5|93060002005|1|null|1|1|3|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|3|1|2|6|1|b|f356w|null|1|full|null|3|null|3|2|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrca1_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|a|f115w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrca2_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|a|f115w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrca3_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|a|f115w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrca4_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|a|f115w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrcb1_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|b|f115w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrcb2_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|b|f115w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrcb3_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|b|f115w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrcb4_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|b|f115w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrcalong_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|a|f356w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00001_nrcblong_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|1|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|1|1|2|7|1|b|f356w|null|1|full|null|3|null|3|3|1|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrca1_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|a|f115w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrca2_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|a|f115w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrca3_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|a|f115w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrca4_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|a|f115w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrcb1_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|b|f115w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrcb2_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|b|f115w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrcb3_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|b|f115w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrcb4_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|b|f115w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrcalong_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|a|f356w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00002_nrcblong_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|2|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|2|1|2|8|1|b|f356w|null|1|full|null|3|null|3|3|2|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrca1_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|a|f115w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrca2_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|a|f115w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrca3_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|a|f115w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrca4_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|a|f115w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrcb1_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|b|f115w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrcb2_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|b|f115w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrcb3_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|b|f115w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrcb4_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|b|f115w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrcalong_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|a|f356w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002006_01101_00003_nrcblong_image_uncal.fits|v93060002006p0000000001101|93060|2|6|93060002006|1|null|1|1|3|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|3|1|2|9|1|b|f356w|null|1|full|null|3|null|3|3|3|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrca1_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|a|f150w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrca2_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|a|f150w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrca3_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|a|f150w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrca4_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|a|f150w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrcb1_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|b|f150w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrcb2_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|b|f150w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrcb3_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|b|f150w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrcb4_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|b|f150w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrcalong_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|a|f444w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00001_nrcblong_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|1|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|1|1|3|1|1|b|f444w|null|1|full|null|3|null|3|1|1|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrca1_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|a|f150w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrca2_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|a|f150w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrca3_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|a|f150w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrca4_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|a|f150w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrcb1_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|b|f150w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrcb2_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|b|f150w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrcb3_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|b|f150w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrcb4_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrcb4|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|b|f150w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrcalong_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrcalong|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|a|f444w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00002_nrcblong_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|2|nrc_image|null|null|nircam|nrcblong|null|1|null|ngc-3603|fixed|null|science|2|1|3|2|1|b|f444w|null|1|full|null|3|null|3|1|2|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00003_nrca1_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|3|nrc_image|null|null|nircam|nrca1|null|1|null|ngc-3603|fixed|null|science|3|1|3|3|1|a|f150w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00003_nrca2_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|3|nrc_image|null|null|nircam|nrca2|null|1|null|ngc-3603|fixed|null|science|3|1|3|3|1|a|f150w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00003_nrca3_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|3|nrc_image|null|null|nircam|nrca3|null|1|null|ngc-3603|fixed|null|science|3|1|3|3|1|a|f150w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00003_nrca4_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|3|nrc_image|null|null|nircam|nrca4|null|1|null|ngc-3603|fixed|null|science|3|1|3|3|1|a|f150w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00003_nrcb1_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|3|nrc_image|null|null|nircam|nrcb1|null|1|null|ngc-3603|fixed|null|science|3|1|3|3|1|b|f150w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00003_nrcb2_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|3|nrc_image|null|null|nircam|nrcb2|null|1|null|ngc-3603|fixed|null|science|3|1|3|3|1|b|f150w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
jw93060002007_01101_00003_nrcb3_image_uncal.fits|v93060002007p0000000001101|93060|2|7|93060002007|1|null|1|1|3|nrc_image|null|null|nircam|nrcb3|null|1|null|ngc-3603|fixed|null|science|3|1|3|3|1|b|f150w|null|1|full|null|3|null|3|1|3|null|nrcas_full_cntr|2014_1
